"STUDY_ID","REVIEWERS","INCLUDE","author","year","doi","url","title","abstract","unique_id"
"1","Devi","No_climThreat","Duarte, Carlos M. and Agusti, Susana and Barbier, Edward and Britten, Gregory L. and Castilla, Juan Carlos and Gattuso, Jean-Pierre and Fulweiler, Robinson W. and Hughes, Terry P. and Knowlton, Nancy and Lovelock, Catherine E. and Lotze, Heike K. and Predragovic, Milica and Poloczanska, Elvira and Roberts, Callum and Worm, Boris","2020","10.1038/s41586-020-2146-7","http://www.nature.com/articles/s41586-020-2146-7","Rebuilding marine life","Sustainable Development Goal 14 of the United Nations aims to “conserve and sustainably use the oceans, seas and marine resources for sustainable development”. Achieving this goal will require rebuilding the marine life-support systems that deliver the many benefits that society receives from a healthy ocean. Here we document the recovery of marine populations, habitats and ecosystems following past conservation interventions. Recovery rates across studies suggest that substantial recovery of the abundance, structure and function of marine life could be achieved by 2050, if major pressures—including climate change—are mitigated. Rebuilding marine life represents a doable Grand Challenge for humanity, an ethical obligation and a smart economic objective to achieve a sustainable future.","1"
"2","Devi","Yes","Lloret, Josep and Turiel, Antonio and Solé, Jordi and Berdalet, Elisa and Sabatés, Ana and Olivares, Alberto and Gili, Josep-Maria and Vila-Subirós, Josep and Sardá, Rafael","2022","10.1016/j.scitotenv.2022.153803","https://www.sciencedirect.com/science/article/pii/S0048969722008956","Unravelling the ecological impacts of large-scale offshore wind farms in the Mediterranean Sea","The need for alternative energy systems like offshore wind power to move towards the Green Deal objectives is undeniable. However, it is also increasingly clear that biodiversity loss and climate change are interconnected issues that must be tackled in unison. In this paper we highlight that offshore wind farms (OWF) in the Mediterranean Sea (MS) pose serious environmental risks to the seabed and the biodiversity of many areas due to the particular ecological and socioeconomic characteristics and vulnerability of this semi-enclosed sea. The MS hosts a high diversity of species and habitats, many of which are threatened. Furthermore, valuable species, habitats, and seascapes for citizens' health and well-being coexist with compounding effects of other economic activities (cruises, maritime transport, tourism activities, fisheries and aquaculture) in a busy space on a narrower continental shelf than in other European seas. We argue that simply importing the OWF models from the northern European seas, which are mostly based on large scale projects, to other seas like the Mediterranean is not straightforward. The risks of implementing these wind farms in the MS have not yet been well evaluated and, considering the Precautionary Principle incorporated into the Marine Strategy Framework Directive and the Maritime Spatial Planning Directive, they should not be ignored. We propose that OWF development in the MS should be excluded from high biodiversity areas containing sensitive and threatened species and habitats, particularly those situated inside or in the vicinity of Marine Protected Areas or areas with valuable seascapes. In the absence of a clearer and comprehensive EU planning of wind farms in the MS, the trade-off between the benefits (climate goals) and risks (environmental and socioeconomic impacts) of OWF could be unbalanced in favor of the risks.","2"
"3","Devi","Yes","Williamson, Phillip and Gattuso, Jean-Pierre","2022","10.3389/fclim.2022.853666","https://www.frontiersin.org/articles/10.3389/fclim.2022.853666/full","Carbon Removal Using Coastal Blue Carbon Ecosystems Is Uncertain and Unreliable, With Questionable Climatic Cost-Effectiveness","Mangrove forests, seagrass meadows and tidal saltmarshes are vegetated coastal ecosystems that accumulate and store large quantities of carbon in their sediments. Many recent studies and reviews have favorably identified the potential for such coastal “blue carbon” ecosystems to provide a natural climate solution in two ways: by conservation, reducing the greenhouse gas emissions arising from the loss and degradation of such habitats, and by restoration, to increase carbon dioxide drawdown and its long-term storage. The focus here is on the latter, assessing the feasibility of achieving quantified and secure carbon removal (negative emissions) through the restoration of coastal vegetation. Seven issues that affect the reliability of carbon accounting for this approach are considered: high variability in carbon burial rates; errors in determining carbon burial rates; lateral carbon transport; fluxes of methane and nitrous oxide; carbonate formation and dissolution; vulnerability to future climate change; and vulnerability to non-climatic factors. Information on restoration costs is also reviewed, with the conclusion that costs are highly uncertain, with lower-range estimates unrealistic for wider application. CO2 removal using coastal blue carbon restoration therefore has questionable cost-effectiveness when considered only as a climate mitigation action, either for carbon-offsetting or for inclusion in Nationally Determined Contributions. Many important issues relating to the measurement of carbon fluxes and storage have yet to be resolved, affecting certification and resulting in potential over-crediting. The restoration of coastal blue carbon ecosystems is nevertheless highly advantageous for climate adaptation, coastal protection, food provision and biodiversity conservation. Such action can therefore be societally justified in very many circumstances, based on the multiple benefits that such habitats provide at the local scale.","3"
"4","Devi","Yes","Duke, Norman Clive and Mackenzie, Jock R. and Canning, Adam D. and Hutley, Lindsay B. and Bourke, Adam J. and Kovacs, John M. and Cormier, Riley and Staben, Grant and Lymburner, Leo and Ai, Emma","2022","10.1371/journal.pclm.0000037","https://journals.plos.org/climate/article?id=10.1371/journal.pclm.0000037","ENSO-driven extreme oscillations in mean sea level destabilise critical shoreline mangroves—An emerging threat","Recent ENSO-related, extreme low oscillations in mean sea level, referred to as ‘Taimasa’ in Samoa, have destabilised shoreline mangroves of tropical northern Australia, and possibly elsewhere. In 1982 and 2015, two catastrophic Taimasa each resulted in widespread mass dieback of ~76 km2 of shoreline mangroves along 2,000 km of Australia’s Gulf of Carpentaria. For the 2015 event, we determined that a temporary drop in sea level of ~0.4 metres for up to six months duration caused upper zone shoreline mangroves across the region to die from severe moisture deficit and desiccation. The two dramatic collapse events revealed a previously unrecognised vulnerability of semi-arid tidal wetland habitats to more extreme ENSO influences on sea level. In addition, we also observed a relationship between annual sea level oscillations and mangrove forest productivity where seasonal oscillations in mean sea level were co-incident with regular annual mangrove leaf growth during months of higher sea levels (March-May), and leaf shedding during lower sea levels (September-November). The combination of these periodic fluctuations in sea level defined a mangrove ‘Goldilocks’ zone of seasonal productivity during median-scale oscillations, bracketed by critical threshold events when sea levels became unusually low, or high. On the two occasions reported here when sea levels were extremely low, upper zone mangrove vegetation died en masse in synchrony across northern Australia. Such extreme pulse impacts combined with localised stressors profoundly threaten the longer-term survival of mangrove ecosystems and their benefits, like minimisation of shoreline erosion with rising sea levels. These new insights into such critical influences of climate and sea level on mangrove forests offer further affirmation of the urgency for implementing well-considered mitigation efforts for the protection of shoreline mangroves at risk, especially given predictions of future re-occurrences of extreme events affecting sea levels, combined with on-going pressure of rapidly rising sea levels.","4"
"5","Devi","Yes","Macreadie, Peter I. and Robertson, Alistar I. and Spinks, Bernadette and Adams, Matthew P. and Atchison, Jennifer M. and Bell-James, Justine and Bryan, Brett A. and Chu, Long and Filbee-Dexter, Karen and Drake, Lauren and Duarte, Carlos M. and Friess, Daniel A. and Gonzalez, Felipe and Grafton, R. Quentin and Helmstedt, Kate J. and Kaebernick, Melanie and Kelleway, Jeffrey and Kendrick, Gary A. and Kennedy, Hilary and Lovelock, Catherine E. and Megonigal, J. Patrick and Maher, Damien T. and Pidgeon, Emily and Rogers, Abbie A. and Sturgiss, Rob and Trevathan-Tackett, Stacey M. and Wartman, Melissa and Wilson, Kerrie A. and Rogers, Kerrylee","2022","10.1016/j.oneear.2022.04.005","https://www.sciencedirect.com/science/article/pii/S2590332222002068","Operationalizing marketable blue carbon","The global carbon sequestration and avoided emissions potentially achieved via blue carbon is high (∼3% of annual global greenhouse gas emissions); however, it is limited by multidisciplinary and interacting uncertainties spanning the social, governance, financial, and technological dimensions. We compiled a transdisciplinary team of experts to elucidate these challenges and identify a way forward. Key actions to enhance blue carbon as a natural climate solution include improving policy and legal arrangements to ensure equitable sharing of benefits; improving stewardship by incorporating indigenous knowledge and values; clarifying property rights; improving financial approaches and accounting tools to incorporate co-benefits; developing technological solutions for measuring blue carbon sequestration at low cost; and resolving knowledge gaps regarding blue carbon cycles. Implementing these actions and operationalizing blue carbon will achieve measurable changes to atmospheric greenhouse gas concentrations, provide multiple co-benefits, and address national obligations associated with international agreements.","5"
"6","Devi","Yes","Coleman, Struan and Dewhurst, Tobias and Fredriksson, David W. and St. Gelais, Adam T. and Cole, Kelly L. and MacNicoll, Michael and Laufer, Eric and Brady, Damian C.","2022","10.3389/fmars.2022.96630","https://www.frontiersin.org/articles/10.3389/fmars.2022.966304","Quantifying baseline costs and cataloging potential optimization strategies for kelp aquaculture carbon dioxide removal","To keep global surface warming below 1.5°C by 2100, the portfolio of cost-effective CDR technologies must expand. To evaluate the potential of macroalgae CDR, we developed a kelp aquaculture bio-techno-economic model in which large quantities of kelp would be farmed at an offshore site, transported to a deep water “sink site”, and then deposited below the sequestration horizon (1,000 m). We estimated the costs and associated emissions of nursery production, permitting, farm construction, ocean cultivation, biomass transport, and Monitoring, Reporting, and Verification (MRV) for a 1,000 acre (405 ha) “baseline” project located in the Gulf of Maine, USA. The baseline kelp CDR model applies current systems of kelp cultivation to deep water (100 m) exposed sites using best available modeling methods. We calculated the levelized unit costs of CO2eq sequestration (LCOC; $ tCO2eq-1). Under baseline assumptions, LCOC was $17,048 tCO2eq-1. Despite annually sequestering 628 tCO2eq within kelp biomass at the sink site, the project was only able to net 244 C credits (tCO2eq) each year, a true sequestration “additionality” rate (AR) of 39% (i.e., the ratio of net C credits produced to gross C sequestered within kelp biomass). As a result of optimizing 18 key parameters for which we identified a range within the literature, LCOC fell to $1,257 tCO2eq-1 and AR increased to 91%, demonstrating that substantial cost reductions could be achieved through process improvement and decarbonization of production supply chains. Kelp CDR may be limited by high production costs and energy intensive operations, as well as MRV uncertainty. To resolve these challenges, R&D must (1) de-risk farm designs that maximize lease space, (2) automate the seeding and harvest processes, (3) leverage selective breeding to increase yields, (4) assess the cost-benefit of gametophyte nursery culture as both a platform for selective breeding and driver of operating cost reductions, (5) decarbonize equipment supply chains, energy usage, and ocean cultivation by sourcing electricity from renewables and employing low GHG impact materials with long lifespans, and (6) develop low-cost and accurate MRV techniques for ocean-based CDR.","6"
"7","Devi","Yes","Hill, Ross and Bellgrove, Alecia and Macreadie, Peter I. and Petrou, Katherina and Beardall, John and Steven, Andy and Ralph, Peter J.","2015","10.1002/lno.10128","https://onlinelibrary.wiley.com/doi/abs/10.1002/lno.10128","Can macroalgae contribute to blue carbon? An Australian perspective","Macroalgal communities in Australia and around the world store vast quantities of carbon in their living biomass, but their prevalence of growing on hard substrata means that they have limited capacity to act as long-term carbon sinks. Unlike other coastal blue carbon habitats such as seagrasses, saltmarshes and mangroves, they do not develop their own organic-rich sediments, but may instead act as a rich carbon source and make significant contributions in the form of detritus to sedimentary habitats by acting as a “carbon donor” to “receiver sites” where organic material accumulates. The potential for storage of this donated carbon however, is dependent on the decay rate during transport and the burial efficiency at receiver sites. To better understand the potential contribution of macroalgal communities to coastal blue carbon budgets, a comprehensive literature search was conducted using key words, including carbon sequestration, macroalgal distribution, abundance and productivity to provide an estimation of the total amount of carbon stored in temperate Australian macroalgae. Our most conservative calculations estimate 109.9 Tg C is stored in living macroalgal biomass of temperate Australia, using a coastal area covering 249,697 km2. Estimates derived for tropical and subtropical regions contributed an additional 23.2 Tg C. By extending the search to include global studies we provide a broader context and rationale for the study, contributing to the global aspects of the review. In addition, we discuss the potential role of calcium carbonate-containing macroalgae, consider the dynamic nature of macroalgal populations in the context of climate change, and identify the knowledge gaps that once addressed will enable robust quantification of macroalgae in marine biogeochemical cycling of carbon. We conclude that macroalgal communities have the potential to make ecologically meaningful contributions toward global blue carbon sequestration, as donors, but given that the fate of detached macroalgal biomass remains unclear, further research is needed to quantify this contribution.","7"
"8","Devi","Yes","Boyd, Philip W. and Bach, Lennart T. and Hurd, Catriona L. and Paine, Ellie and Raven, John A. and Tamsitt, Veronica","2022","10.1038/s41559-022-01722-1","https://www.nature.com/articles/s41559-022-01722-1","Potential negative effects of ocean afforestation on offshore ecosystems","Our scientific understanding of climate change makes clear the necessity for both emission reduction and carbon dioxide removal (CDR). The ocean with its large surface area, great depths and long coastlines is central to developing CDR approaches commensurate with the scale needed to limit warming to below 2 °C. Many proposed marine CDR approaches rely on spatial upscaling along with enhancement and/or acceleration of the rates of naturally occurring processes. One such approach is ‘ocean afforestation’, which involves offshore transport and concurrent growth of nearshore macroalgae (seaweed), followed by their export into the deep ocean. The purposeful occupation for months of open ocean waters by macroalgae, which do not naturally occur there, will probably affect offshore ecosystems through a range of biological threats, including altered ocean chemistry and changed microbial physiology and ecology. Here, we present model simulations of ocean afforestation and link these to lessons from other examples of offshore dispersal, including rafting plastic debris, and discuss the ramifications for offshore ecosystems. We explore what additional metrics are required to assess the ecological implications of this proposed CDR. In our opinion, these ecological metrics must have equal weight to CDR capacity in the development of initial trials, pilot studies and potential licensing.","8"
"9","Devi","Yes","Aumont, O. and Bopp, L.","2006","10.1029/2005GB002591","https://onlinelibrary.wiley.com/doi/abs/10.1029/2005GB002591","Globalizing results from ocean in situ iron fertilization studies","Despite the growing number of in situ iron fertilization experiments, the efficiency of such fertilization to sequester atmospheric CO2 remains largely unknown. For the first time, a global ocean biogeochemical model has been evaluated against those experiments and then used to estimate the effect of a long-term and large-scale iron addition on atmospheric CO2. The model reproduces the observed timing and amplitude in chlorophyll, the shift in ecosystem composition, and the pCO2 drawdown; it also proves to be of utility in interpreting the observations. However, a full ocean fertilization during 100 years results in a 33 μatm decrease in atmospheric CO2, that is 2 to 3 times smaller than found previously.","9"
"10","Devi","Yes","Galappaththi, Eranga K. and Susarla, Vasantha B. and Loutet, Samantha J. T. and Ichien, Stephanie T. and Hyman, Amanda A. and Ford, James D.","2022","10.1111/faf.12595","https://onlinelibrary.wiley.com/doi/abs/10.1111/faf.12595","Climate change adaptation in fisheries","We conducted a global systematic literature review of climate change adaptation in fisheries. We addressed three specific questions: (i) What are fisheries adapting to? (ii) How are fisheries adapting? and (iii) What research gaps need to be addressed? We identified, characterized and examined case studies published between 1990 and 2019 that lie at the intersection of the domains of climate change, adaptation and fisheries. We characterized the documented climate change effects in fisheries that are being adapted to multiple stressors, general climate impacts, extreme events, ocean conditions, marine system shifts, climate variability, fishery dynamics, species distribution and atmospheric warming. Three categories of adaptive responses came to light: coping mechanisms (e.g. changing fishing location, use of traditional knowledge); adaptive strategies (e.g. livelihood diversification, incorporation of technology); and management responses (e.g. adaptive management, adaptation planning). We identified key potential areas for future research, including studies on the limits and barriers for adaptation, studies using specific conceptual and methodological approaches, and studies focussing on the top-producing countries such as China, Indonesia, Peru and Russia. This analysis gives broader insights to the fisheries industry and to climate change adaptation research to proceed in the face of new global challenges.","10"
