"STUDY_ID","REVIEWERS","INCLUDE","analysis_id","sysrev_id","title","abstract"
"1","Devi","Natural","112438","91813129","Key Challenges in Advancing an Ecosystem-Based Approach to Marine Spatial Planning Under Economic Growth Imperatives","In 2017, South Africa became the first African country to draft Marine Spatial Planning (MSP) legislation. The underlying legal framework supports the achievement of ecological, social and economic objectives, but a national policy to fast track the oceans economy provides a challenge for ecosystem-based approaches to MSP. During the 2018 International Marine Conservation Congress, we convened a session to present particular challenges that will likely apply to any developing country seeking to increase profits from existing, or proposed, marine activities. Here we present six multi-disciplinary research projects that support ecosystem-based approaches to MSP in South Africa, by addressing the following knowledge gaps and specific key challenges: (1) the lack of data-derived measurements of ecosystem condition (and the need to validate commonly-used proxy measures); (2) the need to develop models to better understand the potential impacts of climate change on food webs and fisheries; (3) the slow implementation of an ecosystem approach to fisheries management, and the need to implement existing legal instruments that can support such an approach; (4) the paucity of evidence supporting dynamic ocean management strategies; (5) the requirement to manage conflicting objectives in growing marine tourism industries; and (6) the need to adopt systems thinking approaches to support integrated ocean management. We provide examples of specific research projects designed to address these challenges. The ultimate goal of this research is to advance a more integrated approach to ocean management in South Africa, using tools that can be applied in countries with similar socio-political and environmental contexts."
"2","Devi","Mitigate","255975","91813130","Constraining Marsh Carbon Budgets Using Long-Term C Burial and Contemporary Atmospheric CO2 Fluxes","Salt marshes are sinks for atmospheric carbon dioxide that respond to environmental changes related to sea level rise and climate. Here we assess how climatic variations affect marsh-atmosphere exchange of carbon dioxide in the short term and compare it to long-term burial rates based on radiometric dating. The 5Â years of atmospheric measurements show a strong interannual variation in atmospheric carbon exchange, varying from âˆ’104 to âˆ’233Â gÂ CÂ mâˆ’2Â aâˆ’1 with a mean of âˆ’179Â Â±Â 32Â gÂ CÂ mâˆ’2Â aâˆ’1. Variation in these annual sums was best explained by differences in rainfall early in the growing season. In the two years with below average rainfall in June, both net uptake and Normalized Difference Vegetation Index were less than in the other three years. Measurements in 2016 and 2017 suggest that the mechanism behind this variability may be rainfall decreasing soil salinity which has been shown to strongly control productivity. The net ecosystem carbon balance was determined as burial rate from four sediment cores using radiometric dating and was lower than the net uptake measured by eddy covariance (mean: 110Â Â±Â 13Â gÂ CÂ mâˆ’2Â aâˆ’1). The difference between these estimates was significant and may be because the atmospheric measurements do not capture lateral carbon fluxes due to tidal exchange. Overall, it was smaller than values reported in the literature for lateral fluxes and highlights the importance of investigating lateral C fluxes in future studies. Â©2018. American Geophysical Union. All Rights Reserved."
"3","Devi","Mitigate","36686","91813132","Impact of enhanced vertical mixing on marine biogeochemistry: lessons for geo-engineering and natural variability","Artificially enhanced vertical mixing has been suggested as a means by which to fertilize the biological pump with subsurface nutrients and thus increase the oceanic CO2 sink. We use an ocean general circulation and biogeochemistry model (OGCBM) to examine the impact of artificially enhanced vertical mixing on biological productivity and atmospheric CO2, as well as the climatically significant gases nitrous oxide (N2O) and dimethyl sulphide (DMS) during simulations between 2000 and 2020. Overall, we find a large increase in the amount of organic carbon exported from surface waters, but an overall increase in atmospheric CO2 concentrations by 2020. We quantified the individual effect of changes in dissolved inorganic carbon (DIC), alkalinity and biological production on the change in pCO(2) at characteristic sites and found the increased vertical supply of carbon rich subsurface water to be primarily responsible for the enhanced CO2 outgassing, although increased alkalinity and, to a lesser degree, biological production can compensate in some regions. While ocean-atmosphere fluxes of DMS do increase slightly, which might reduce radiative forcing, the oceanic N2O source also expands. Our study has implications for understanding how natural variability in vertical mixing in different ocean regions (such as that observed recently in the Southern Ocean) can impact the ocean CO2 sink via changes in DIC, alkalinity and carbon export."
"4","Devi","Mitigate","277348","91813133","Climate engineering by artificial ocean upwelling: Channelling the sorcerer's apprentice","Recent suggestions to reduce the accumulation of anthropogenic carbon dioxide in the atmosphere have included ocean fertilization by artificial upwelling. Our coupled carbon-climate model simulations suggest that artificial upwelling may, under most optimistic assumptions, be able to sequester atmospheric CO2 at a rate of about 0.9 PgC/yr. However, the model predicts that about 80% of the carbon sequestered is stored on land, as a result of reduced respiration at lower air temperatures brought about by upwelling of cold waters. This remote and distributed carbon sequestration would make monitoring and verification particularly challenging. A second caveat predicted by our simulations is that whenever artificial upwelling is stopped, simulated surface temperatures and atmospheric CO2 concentrations rise quickly and for decades to centuries to levels even somewhat higher than experienced in a world that never engaged in artificial upwelling."
"5","Devi","Mitigate","13052","91813134","Potential climate engineering effectiveness and side effects during a high carbon dioxide-emission scenario","The realization that mitigation efforts to reduce carbon dioxide emissions have, until now, been relatively ineffective has led to an increasing interest in climate engineering as a possible means of preventing the potentially catastrophic consequences of climate change. While many studies have addressed the potential effectiveness of individual methods there have been few attempts to compare them. Here we use an Earth system model to compare the effectiveness and side effects of afforestation, artificial ocean upwelling, ocean iron fertilization, ocean alkalinization and solar radiation management during a high carbon dioxide-emission scenario. We find that even when applied continuously and at scales as large as currently deemed possible, all methods are, individually, either relatively ineffective with limited (<8\%) warming reductions, or they have potentially severe side effects and cannot be stopped without causing rapid climate change. Our simulations suggest that the potential for these types of climate engineering to make up for failed mitigation may be very limited."
"6","Devi","Natural","131139","91813135","Improved fisheries management could offset many negative effects of climate change","The world's oceans supply food and livelihood to billions of people, yet species' shifting geographic ranges and changes in productivity arising from climate change are expected to profoundly affect these benefits. We ask how improvements in fishery management can offset the negative consequences of climate change; we find that the answer hinges on the current status of stocks. The poor current status of many stocks combined with potentially maladaptive responses to range shifts could reduce future global fisheries yields and profits even more severely than previous estimates have suggested. However, reforming fisheries in ways that jointly fix current inefficiencies, adapt to fisheries productivity changes, and proactively create effective transboundary institutions could lead to a future with higher profits and yields compared to what is produced today."
"7","Devi","Societal","246784","91813136","Managed retreat through voluntary buyouts of flood-prone properties","Retreat from some areas will become unavoidable under intensifying climate change. Existing deployments of managed retreat are at small scale compared to potential future needs, leaving open questions about where, when, and how retreat under climate change will occur. Here, we analyze more than 40,000 voluntary buyouts of flood-prone properties in the United States, in which homeowners sell properties to the government and the land is restored to open space. In contrast to model-based evaluation of potential future retreat, local governments in counties with higher population and income are more likely to administer buyouts. The bought-out properties themselves, however, are concentrated in areas of greater social vulnerability within these counties, pointing to the importance of assessing the equity of buyout implementation and outcomes. These patterns demonstrate the challenges associated with locally driven implementation of managed retreat and the potential benefits of experimentation with different approaches to retreat."
"8","Devi","Mitigate","25355","91813137","Australian vegetated coastal ecosystems as global hotspots for climate change mitigation","Policies aiming to preserve vegetated coastal ecosystems (VCE; tidal marshes, mangroves and seagrasses) to mitigate greenhouse gas emissions require national assessments of blue carbon resources. Here, we present organic carbon (C) storage in VCE across Australian climate regions and estimate potential annual CO2 emission benefits of VCE conservation and restoration. Australia contributes 5-11\% of the C stored in VCE globally (70-185 Tg C in aboveground biomass, and 1,055-1,540 Tg C in the upper 1 m of soils). Potential CO2 emissions from current VCE losses are estimated at 2.1-3.1 Tg CO2-e yr(-1), increasing annual CO2 emissions from land use change in Australia by 12-21\%. This assessment, the most comprehensive for any nation to-date, demonstrates the potential of conservation and restoration of VCE to underpin national policy development for reducing greenhouse gas emissions."
"9","Devi","Mitigate","13772","91813138","Fingerprinting Blue Carbon: Rationale and Tools to Determine the Source of Organic Carbon in Marine Depositional Environments","Blue carbon is the organic carbon in oceanic and coastal ecosystems that is captured on centennial to millennial timescales. Maintaining and increasing blue carbon is an integral component of strategies to mitigate global warming. Marine vegetated ecosystems (especially seagrass meadows, mangrove forests, and tidal marshes) are blue carbon hotspots and their degradation and loss worldwide have reduced organic carbon stocks and increased CO2 emissions. Carbon markets, and conservation and restoration schemes aimed at enhancing blue carbon sequestration and avoiding greenhouse gas emissions, will be aided by knowing the provenance and fate of blue carbon. We review and critique current methods and the potential of nascent methods to track the provenance and fate of organic carbon, including: bulk isotopes, compound-specific isotopes, biomarkers, molecular properties, and environmental DNA (eDNA). We find that most studies to date have used bulk isotopes to determine provenance, but this approach often cannot distinguish the contribution of different primary producers to organic carbon in depositional marine environments. Based on our assessment, we recommend application of multiple complementary methods. In particular, the use of carbon and nitrogen isotopes of lipids along with eDNA have a great potential to identify the source and quantify the contribution of different primary producers to sedimentary organic carbon in marine ecosystems. Despite the promising potential of these new techniques, further research is needed to validate them. This critical overview can inform future research to help underpin methodologies for the implementation of blue carbon focused climate change mitigation schemes."
"10","Devi","Mitigate","329345","91813139","Analysis of the environmental issues concerning the deployment of an OTEC power plant in Martinique","Ocean thermal energy conversion (OTEC) is a form of power generation, which exploits the temperature difference between warm surface seawater and cold deep seawater. Suitable conditions for OTEC occur in deep warm seas, especially the Caribbean, the Red Sea and parts of the Indo-Pacific Ocean. The continuous power provided by this renewable power source makes a useful contribution to a renewable energy mix because of the intermittence of the other major renewable power sources, i.e. solar or wind power. Industrial-scale OTEC power plants have simply not been built. However, recent innovations and greater political awareness of power transition to renewable energy sources have strengthened the support for such power plants and, after preliminary studies in the Reunion Island (Indian Ocean), the Martinique Island (West Indies) has been selected for the development of the first full-size OTEC power plant in the world, to be a showcase for testing and demonstration. An OTEC plant, even if the energy produced is cheap, calls for high initial capital investment. However, this technology is of interest mainly in tropical areas where funding is limited. The cost of innovations to create an operational OTEC plant has to be amortized, and this technology remains expensive. This paper will discuss the heuristic, technical and socio-economic limits and consequences of deploying an OTEC plant in Martinique to highlight respectively the impact of the OTEC plant on the environment the impact of the environment on the OTEC plant. After defining OTEC, we will describe the different constraints relating to the setting up of the first operational-scale plant worldwide. This includes the investigations performed (reporting declassified data), the political context and the local acceptance of the project. We will then provide an overview of the processes involved in the OTEC plant and discuss the feasibility of future OTEC installations. We will also list the extensive marine investigations required prior to installation and the dangers of setting up OTEC plants in inappropriate locations. Â© 2017, Springer-Verlag Berlin Heidelberg."
